SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0051072,3.1658,3.4233,2.7988,3.1563,3.3484,1.8968,3.4931,3.1218,3.1765,3.4779,2.3703,2.5917,2.9103,2.964,2.5326,3.3301,3.2329,2.822,3.0194,2.6873,2.6627,3.0243,3.146,3.1239,2.7978,3.3657,3.2824,3.2054,3.0449,3.2052,2.9805,3.4053
0051462,3.8253,3.9843,3.2805,3.2567,3.7037,1.9989,3.4971,3.518,3.3262,3.7565,2.9425,3.0156,3.2513,3.3439,3.0302,4.0698,3.2834,3.3422,3.1815,3.3908,3.2726,3.2007,3.579,3.5488,3.3341,3.6651,3.4158,3.5418,3.4271,3.4112,3.0972,3.8435
0051064,3.4778,3.2667,2.9177,3.5073,3.3677,1.7806,3.2155,3.3246,3.5366,3.4243,2.701,2.5972,3.2197,2.9435,2.9081,3.2507,3.4542,2.6621,3.0217,2.8254,2.8318,3.0259,3.1917,2.9866,2.4038,3.4587,3.1851,3.2644,3.0844,3.1808,2.7836,3.2613
0050754,3.0668,3.8583,2.9223,3.0778,3.2078,2.0157,3.7181,3.6121,3.396,3.6386,2.7429,3.1448,3.146,3.2207,2.9736,3.6698,3.1185,2.9418,3.308,3.0181,2.899,3.1318,3.1758,3.5611,2.7754,3.2948,3.4977,3.4119,3.0493,3.3773,3.2194,3.5538
0050426,3.27,3.3109,2.9889,3.5014,3.461,2.0421,3.3505,3.3424,3.7509,3.7709,2.5688,2.7166,2.9707,3.4037,2.7162,3.6191,3.6409,3.2581,3.6331,2.8516,2.993,3.2372,3.4371,3.342,3.0755,3.541,3.6664,3.1409,3.1179,3.1444,3.3738,3.4136
0051065,3.4891,3.1253,2.9491,3.6277,3.2075,1.723,2.8887,3.261,3.4195,3.3161,2.6588,2.5148,3.2789,2.9479,2.7359,3.3273,3.4305,2.7295,2.7538,2.7824,2.8184,3.1301,3.4136,3.0185,2.531,3.3418,3.1982,3.0498,3.2047,3.1659,2.5648,3.219
0051258,3.1785,3.3096,2.8322,3.356,3.204,1.8894,3.4451,3.3115,3.4875,3.393,2.7344,2.6126,2.909,3.0459,2.8897,3.1448,3.3256,2.9709,2.863,2.7745,2.9072,2.9751,3.4026,2.8605,2.7168,3.2368,3.0655,3.082,2.9887,3.1328,2.6742,3.3746
0051199,2.7304,2.9045,2.9997,3.0498,3.4009,1.8582,3.3597,2.8919,3.199,3.595,3.365,2.9298,2.8325,2.6613,3.5282,3.6204,2.8482,2.5489,3.6791,3.4896,3.4649,3.4245,2.9787,3.5929,2.2442,2.5978,3.8171,3.3012,2.8881,3.776,2.7192,3.2366
0051465,2.952,3.837,2.9023,3.1402,3.3234,2.0684,3.846,3.4021,3.1264,3.607,2.6827,2.8651,3.0643,3.5196,2.7386,3.6568,3.2331,3.6785,3.1309,2.9581,2.895,2.9604,3.2509,3.2264,3.4196,3.3176,3.2133,3.5489,3.0275,3.2546,3.2338,3.6684
0051181,3.8653,3.2111,3.4946,3.704,3.5685,2.2937,4.0331,3.5799,3.6332,3.3661,3.3216,3.1312,3.8295,3.4024,3.4229,3.4059,3.6618,3.8283,4.2431,3.3206,3.4811,3.3809,3.5304,3.5548,3.5356,4.0044,4.2962,3.6252,3.3163,3.4522,3.9215,3.5176
0050736,3.025,3.4699,2.8443,3.1751,3.1131,2.0274,3.6717,3.5389,3.4198,3.4758,2.8524,2.8154,3.232,3.1911,2.8332,3.406,3.086,2.9976,3.2495,2.9975,3.0947,3.0121,3.1921,3.2485,2.72,3.2235,3.2827,3.2316,3.0385,3.1385,3.0632,3.5456
0050559,3.3571,3.4838,3.0463,3.154,3.2446,1.9759,3.3388,3.4896,3.2882,3.2346,2.9201,2.8949,3.3142,3.1347,2.8997,3.3078,3.2063,3.173,3.0059,3.0791,3.0491,3.1251,3.1224,3.187,3.1064,3.4403,3.3045,3.283,3.1949,3.2032,2.9725,3.3878
0050051,3.567,3.8482,3.0094,3.5867,3.5044,1.9763,3.3844,3.6502,3.6418,3.8337,2.7991,2.8916,3.3814,3.3333,2.876,3.7941,3.5714,2.9866,3.5352,3.0092,3.1135,3.2171,3.6717,3.4672,3.014,3.7497,3.6042,3.4158,3.354,3.4421,3.3525,3.6911
0051227,2.9788,3.2529,2.8112,3.1095,3.0924,1.7822,3.4381,3.026,3.2279,3.2195,2.7408,2.6227,3.13,2.7455,2.9445,3.2335,2.8883,2.7042,2.9867,3.0281,2.9204,2.8616,3.1241,3.2013,2.6957,3.0269,3.3294,3.1065,2.9599,3.0241,2.9439,3.2275
0051116,3.2086,3.2234,2.862,3.1761,3.3085,1.8099,3.3709,3.3753,3.3714,3.4494,2.5718,2.763,3.0567,2.989,2.732,3.3005,3.2264,2.6208,2.9654,2.9683,2.8273,3.0887,3.1872,3.1434,2.5513,3.4413,3.3387,3.451,3.0093,3.3153,2.8506,3.6882
0051368,3.0333,3.3883,2.7603,3.0305,3.1217,1.9457,3.5267,3.0584,3.0988,3.4344,2.5153,2.7359,2.8572,2.8244,2.7914,3.3226,3.003,2.6812,3.2758,3.0109,2.6985,2.8251,3.05,3.2124,2.4999,3.0799,3.1545,3.2173,2.9168,3.0787,3.0154,3.421
0051210,3.4534,3.4891,3.1034,3.5046,3.493,1.9609,3.6653,3.2666,3.4183,3.4409,2.905,2.9114,3.2316,2.9501,2.9555,3.3313,3.3227,2.9397,3.3096,3.0667,3.043,3.2535,3.5763,3.2076,3.0096,3.4933,3.4846,3.3863,3.3233,3.2876,2.9991,3.5302
0051571,3.1672,3.4701,2.4791,2.9997,3.1059,1.7691,3.1573,2.9535,3.3716,3.3185,2.0879,2.7196,2.5949,2.7212,2.235,3.2739,2.9355,2.7409,3.1021,2.2638,2.628,2.8239,3.1331,3.0263,2.7449,3.0893,3.1461,2.9125,2.6657,2.9405,2.8506,3.303
0050250,3.3708,3.8235,2.9958,3.423,3.4254,2.2509,3.7573,3.6421,3.6148,3.6328,2.8511,2.8711,3.2555,3.3324,3.1121,3.725,3.3199,3.1544,3.7425,2.9802,2.875,3.1631,3.364,3.3936,2.8548,3.545,3.5192,3.4958,3.2196,3.3669,3.401,3.659
0050034,3.4373,3.5519,2.9794,3.3796,3.2891,2.0004,3.3651,3.385,3.51,3.5584,2.6323,2.9306,3.2453,3.1447,2.6542,3.5323,3.3472,2.8748,3.3629,2.821,2.7804,3.0609,3.36,3.3359,2.8054,3.5235,3.4617,3.3484,3.1424,3.2469,3.217,3.5713
0051477,2.9634,3.5732,2.9138,3.2241,3.207,1.9773,3.526,3.1206,3.3019,3.3789,2.8348,2.7086,2.84,2.9339,2.9775,3.4101,3.19,2.9686,2.9613,2.914,2.9219,2.9979,3.2207,3.2284,2.7794,3.1885,3.0898,3.0535,2.9147,2.9831,2.9179,3.3521
0051056,3.3326,3.1341,2.9936,3.4511,3.3706,1.7285,2.8605,3.3008,3.4858,3.4591,2.9514,2.6781,3.1442,2.8993,2.9779,3.3501,3.349,2.5124,2.7517,2.969,2.9898,3.0599,3.3041,3.1276,2.4712,3.5421,3.2065,3.1303,3.1858,3.1778,2.676,3.4036
0050433,3.4283,3.7026,3.1487,3.3298,3.3111,2.0568,3.6622,3.3116,3.4811,3.5582,3.063,2.943,3.2922,2.9996,3.0207,3.4577,3.3183,2.9836,3.2888,3.1008,3.0723,3.076,3.34,3.2277,2.9136,3.4257,3.3341,3.4849,3.313,3.2494,3.1824,3.6334
0050482,3.0894,3.8343,2.7791,3.0478,3.1027,1.8179,3.6325,3.1789,3.2689,3.6108,2.6572,2.7646,3.0641,2.8978,2.8374,3.7629,3.0925,2.6554,3.0626,2.8918,2.8136,2.7642,3.2453,3.3266,2.6284,3.1522,3.0383,3.2842,3.0529,3.0894,2.9719,3.4438
0051237,3.3316,3.6361,2.9765,3.3088,3.3857,1.8311,3.5066,3.1219,3.4131,3.4802,2.7765,2.7927,3.1746,2.814,2.919,3.405,3.1556,2.6004,3.0147,2.9201,2.885,3.1683,3.3247,3.1573,2.7245,3.3157,3.4046,3.2095,3.2421,3.2187,3.0632,3.4959
0051272,3.1687,3.8206,3.04,3.1282,3.2587,1.9703,3.6723,3.1932,3.3529,3.5125,2.7083,2.7099,3.1136,2.8558,2.9076,3.5631,2.9277,2.6958,3.0737,2.9209,2.8445,3.0006,3.2784,3.1265,2.4534,3.1265,3.2556,3.2721,3.052,3.166,2.8327,3.5176
0050121,3.4523,3.7902,3.2484,3.5242,3.6059,1.9601,3.5578,3.3869,3.6521,3.6312,2.8438,2.8303,3.4505,3.2249,3.0016,3.7133,3.4882,3.209,3.4039,3.0635,3.0363,3.271,3.3805,3.3468,3.1133,3.5488,3.6063,3.637,3.4171,3.2916,3.1786,3.8073
0050609,3.1834,3.6779,3.0937,3.3028,3.3391,1.9551,3.1844,3.6434,3.5529,3.3708,2.8209,2.9253,3.1253,3.3262,2.8891,3.5775,3.3077,3.0633,3.1936,3.2333,3.1205,2.939,3.2042,3.2894,2.8371,3.455,3.4116,3.1742,3.0379,3.0517,3.0513,3.5198
0050480,3.4267,3.9206,2.9067,3.3919,3.3433,1.9944,3.7422,3.2456,3.4165,3.5143,2.772,3.1148,3.2524,2.939,2.7383,3.6153,3.3896,2.792,3.424,3.0853,3.1204,2.9717,3.3301,3.4817,2.5792,3.4219,3.3596,3.4026,3.3154,3.2286,2.9576,3.5385
0050357,3.5544,3.2931,3.0583,3.2497,3.3807,2.2043,3.0791,3.2218,3.4428,3.3957,2.9131,2.9061,3.3484,3.1091,3.068,3.4055,3.5459,3.3584,3.874,3.0997,3.0959,3.323,3.2661,3.3318,3.2256,3.614,3.656,3.0012,3.186,3.4927,3.4342,3.2062
0050012,3.2751,3.6522,2.9395,3.463,3.4072,1.9676,3.797,3.4402,3.5453,3.5822,2.3879,2.8923,2.9853,3.2542,2.797,3.6341,3.3824,3.1542,3.1797,2.8119,2.7938,3.1992,3.5978,3.3393,2.9408,3.4775,3.4075,3.2325,3.1504,3.3671,3.0088,3.7153
0051340,3.2989,3.6338,3.2178,3.2138,3.2922,1.9185,3.5198,3.1272,3.3773,3.3807,2.5967,2.7514,3.1195,2.8891,2.9175,3.2788,3.1984,2.9411,2.9883,2.9989,2.8872,3.119,3.1629,3.258,2.7626,3.2534,3.2975,3.2322,3.328,3.1517,2.9101,3.389
0051201,3.1939,3.7203,2.9329,3.3072,3.3861,2.0452,3.6133,3.2713,3.4427,3.4246,3.0293,2.8975,3.2354,2.9469,3.1624,3.4608,3.1431,3.0004,3.2954,3.2007,3.0036,3.1507,3.2517,3.3195,2.731,3.2702,3.3916,3.2354,3.1487,3.2644,3.0525,3.4818
0050792,3.5318,3.9364,3.2584,3.532,3.8512,2.0674,4.2191,3.7486,3.7841,3.9425,3.4347,3.1578,3.4514,3.774,3.3731,3.8999,3.657,3.3758,3.6895,3.4261,3.4806,3.5284,3.4256,3.7323,3.1916,3.7984,4.1631,3.7049,3.2955,3.6422,3.4993,3.8497
0051350,3.3626,3.1664,3.2043,3.6521,3.5583,1.9841,3.7275,3.347,3.6569,3.7124,2.9965,2.7476,3.0752,3.3065,3.1601,3.5436,3.4891,3.3688,3.3476,3.4184,3.1919,3.3642,3.4994,3.3312,3.3463,3.5811,3.5858,3.3956,3.3186,3.6241,3.2143,3.5281
0050355,3.5986,3.4535,3.1436,3.3215,3.4457,2.1572,3.4732,3.3375,3.3149,3.5379,3.0095,2.9115,3.5327,3.2527,3.2096,3.3036,3.5822,3.6399,3.465,3.0061,3.0903,3.3269,3.3295,3.2033,3.4347,3.681,3.6883,3.1847,3.2796,3.3973,3.5994,3.6033
0051014,3.4106,3.5023,2.8798,3.4514,3.4834,1.7933,3.2336,3.3874,3.5372,3.5107,2.8223,2.7613,3.2462,3.0628,2.6613,3.4209,3.4147,2.7216,2.94,2.9485,2.9864,3.1105,3.3179,3.1862,2.6136,3.4624,3.2568,3.2189,3.1711,3.352,2.9204,3.4541
0050774,3.2229,3.7787,2.9004,3.2941,3.492,2.1895,3.4582,3.6932,3.671,3.7113,2.7917,2.9943,3.1956,3.4703,2.8114,3.5105,3.2212,3.3405,3.5845,3.0673,3.049,3.1747,3.1223,3.3996,2.8579,3.367,3.4811,3.4384,3.1295,3.4456,3.3338,3.6378
0050447,3.3452,4.1171,3.1811,3.3006,3.5841,2.1295,3.8823,3.4981,3.6709,3.8593,2.8337,3.0454,3.2688,3.2597,2.7181,3.9621,3.4256,3.381,3.5788,3.0699,3.2752,3.3582,3.472,3.6741,2.9217,3.5568,3.5164,3.5458,3.2926,3.4566,3.1245,3.7747
0051250,3.3678,3.6596,3.123,3.2663,3.4262,2.1915,3.7614,3.3554,3.3436,3.4798,2.9149,2.7577,3.2618,3.1236,3.1392,3.4463,3.294,3.3832,3.3598,3.3435,3.1103,3.1663,3.3871,3.3277,3.4192,3.6684,3.5017,3.4282,3.273,3.2587,3.3599,3.597
0051170,3.0069,2.4604,2.7445,3.1666,3.2387,1.7438,2.7306,2.7729,2.9944,3.5489,3.0142,2.7262,3.1684,2.2323,3.1742,3.4059,3.1183,2.219,3.3363,2.9145,3.1171,3.1303,3.098,3.3206,2.5265,3.0181,3.4643,3.1276,3.0059,3.3951,3.0661,3.285
0050523,3.3331,3.6763,2.9721,3.1981,3.3097,1.974,3.7127,3.1045,3.1794,3.5356,2.734,2.9516,3.2661,2.9766,2.9388,3.6069,3.1499,2.8424,3.2812,2.9277,2.9295,3.0098,3.3363,3.2129,2.5336,3.2824,3.2633,3.3556,3.2169,3.2392,3.0851,3.541
0050964,3.6989,3.5054,3.0891,3.7606,3.646,1.8256,3.5138,3.6048,3.8403,3.8867,2.5904,2.9288,3.3974,3.1345,2.8008,3.6458,3.7548,3.0257,3.1481,2.9999,3.0428,3.2865,3.8078,3.5428,2.7404,3.8638,3.6112,3.5008,3.3826,3.6471,3.0965,3.7526
0050961,3.4375,3.2073,2.8233,3.317,3.2833,1.6974,2.9203,3.1606,3.4292,3.4034,2.6688,2.5165,3.0548,2.9682,2.786,3.4124,3.3694,2.6153,2.8345,2.843,2.9094,3.0692,3.1606,3.0784,2.4515,3.4022,3.2502,3.23,2.9697,3.1564,2.6069,3.2998
0050353,3.3774,3.1509,3.0305,3.3253,3.4377,2.0669,3.6043,3.3244,3.0809,3.4201,2.9401,2.7474,3.0502,3.4603,3.0595,3.3312,3.5256,3.4588,3.676,2.8745,3.0209,3.2947,3.3909,3.2444,3.4237,3.5313,3.6567,3.3391,3.0568,3.3808,3.4025,3.4108
0050377,3.9323,3.8028,3.2252,3.6931,3.7048,2.3575,3.5178,3.5581,3.4076,3.7328,3.333,3.1625,3.5514,3.335,3.2341,3.7689,3.8244,3.4225,3.9924,3.1693,3.2361,3.4385,3.7035,3.3961,3.2255,3.9481,4.0259,3.5357,3.4041,3.5898,3.7416,3.5512
0050118,3.6404,3.7508,3.3413,3.6749,3.6133,1.9127,3.3502,3.7421,3.8575,3.6862,2.9868,2.879,3.2819,3.4015,3.2261,3.5694,3.6092,2.8847,3.1637,3.2336,3.0511,3.3832,3.655,3.2336,2.8381,3.7919,3.5877,3.375,3.4005,3.5477,3.1348,3.7037
0050458,3.1362,3.5552,2.7908,3.0619,3.1655,1.8929,3.4974,3.0446,3.2232,3.2229,2.6846,2.7576,3.0439,2.7212,2.8065,3.2288,3.0899,2.8487,2.8145,2.9014,2.8622,2.8696,3.1735,3.1498,2.7868,3.1918,3.0754,3.1732,3.0557,3.1017,2.7882,3.342
0051306,3.2084,3.9004,3.003,3.3512,3.2878,2.0903,3.7791,3.1955,3.5145,3.6715,2.9321,3.0144,3.2936,2.9341,3.0763,3.6171,3.218,3.109,3.5467,3.1456,3.0751,3.2107,3.4125,3.3798,3.0338,3.3338,3.4208,3.2832,3.1957,3.4378,3.1868,3.5741
0050801,3.2365,3.6679,2.774,3.5237,3.5349,1.96,2.9001,3.5423,3.6036,3.7238,2.6536,3.097,3.2796,3.1667,2.8515,3.6438,3.2747,3.0429,3.3596,2.9385,2.9833,3.1557,3.2784,3.4313,2.8125,3.3945,3.5011,3.1193,2.9317,3.2763,3.3014,3.6614
0050158,3.5059,3.9512,2.979,3.5019,3.5607,2.1779,3.8823,3.5017,3.7669,3.9209,2.84,3.011,3.3924,3.243,3.0304,3.8041,3.4689,3.3266,3.5122,3.1039,3.0264,3.2075,3.5238,3.4901,3.1977,3.7095,3.4368,3.5356,3.3297,3.4177,3.3491,3.9249
0051339,3.401,3.7213,3.0194,3.3568,3.5027,2.043,3.8881,3.2986,3.4151,3.6024,2.7878,2.6995,3.0716,2.9517,2.9369,3.501,3.39,3.1063,3.3411,2.9816,2.9363,3.2821,3.3813,3.2837,3.0313,3.4878,3.4903,3.345,3.2121,3.4178,3.2226,3.6257
0050794,3.2775,3.8021,2.9556,3.4005,3.4938,1.9451,3.7027,3.4785,3.51,3.7802,2.865,2.9837,3.4193,3.3688,2.9471,3.769,3.3354,3.2799,3.4958,2.9891,3.171,3.1957,3.2788,3.4935,2.6967,3.4179,3.6529,3.3645,3.1412,3.3978,3.3009,3.6138
0050168,3.4248,3.7845,3.0098,3.4662,3.5511,1.9818,3.6309,3.4301,3.58,3.6973,2.9361,2.9924,3.3387,3.1348,3.1733,3.6683,3.417,3.232,3.0652,3.1097,3.0455,3.2891,3.3549,3.3929,3.0948,3.6464,3.2935,3.3114,3.2716,3.5478,3.1658,3.6512
0050657,3.5519,3.6844,3.082,3.4322,3.4846,2.0025,3.5738,3.3206,3.5644,3.5331,2.6697,2.8242,3.1599,3.1591,2.8357,3.5074,3.4014,3.1176,3.3569,3.0182,2.9257,3.1528,3.3687,3.2081,2.987,3.5624,3.4506,3.399,3.249,3.3248,3.1368,3.6274
0050645,3.3356,3.7263,2.9426,3.1648,3.5059,2.0354,3.6843,3.4234,3.4857,3.7268,2.6676,2.9831,2.9492,3.2225,2.8559,3.7798,3.3114,3.1749,3.3027,2.9823,3.034,3.1877,3.1643,3.4401,2.9122,3.4495,3.4009,3.3496,2.9742,3.3784,3.1542,3.6387
0050755,2.9657,3.7556,2.8643,3.3337,3.288,2.2056,3.4558,3.6075,3.4488,3.4818,2.9556,3.1804,3.2408,3.2862,3.1312,3.4832,3.0879,2.9991,3.5123,3.1325,3.0562,3.0008,3.2013,3.3652,2.8553,3.2669,3.2436,3.3684,3.0402,3.229,3.3728,3.5891
0051324,2.9655,3.3463,2.8254,3.0932,3.1064,1.7644,3.3129,2.9433,3.0747,3.2083,2.547,2.7542,3.1653,2.8611,2.7356,3.2366,3.0303,2.8892,2.9619,2.7994,2.7995,2.8891,3.1385,3.1582,2.5452,3.1658,3.2444,2.918,2.9961,3.0289,2.8552,3.1628
0050628,3.0319,3.4399,2.7645,3.1013,2.9097,1.8167,3.1661,3.1738,3.2076,2.9154,2.7852,2.9059,2.9531,2.8732,2.7917,3.0473,3.1302,2.826,2.7795,2.8577,2.9169,2.865,3.0375,3.0434,2.7094,3.1758,3.0582,2.9125,2.955,2.9726,2.7016,3.0048
0051256,3.2391,3.3928,2.9277,3.0861,3.2008,1.9814,3.5845,2.854,3.0843,3.3853,2.8162,2.6938,3.09,2.7445,3.0124,3.1209,2.9653,2.8449,3.2365,3.0292,2.9817,2.9844,3.2529,3.0275,2.9111,3.2052,3.2843,3.2961,3.139,3.162,3.1098,3.4197
0050708,2.9526,3.7388,2.8502,3.0299,3.2517,2.021,3.491,3.2922,3.2825,3.4455,2.7143,2.8754,3.0576,3.1503,2.8218,3.3565,2.9667,3.068,3.0313,2.9651,2.8675,2.8646,3.0039,3.2857,2.8948,3.0682,3.2298,3.1536,2.9484,3.2476,3.0903,3.3779
0051248,3.2871,3.6183,2.8859,3.1126,3.306,2.0997,3.593,3.003,3.069,3.487,2.8836,2.8929,3.2758,2.7524,2.9441,3.4472,2.9826,2.7352,3.3174,3.0934,3.041,3.106,3.2083,3.2286,2.7435,3.2202,3.3869,3.4215,3.1087,3.2706,3.1471,3.52
0051267,3.3549,3.733,2.9488,3.3151,3.3862,1.9465,4.028,3.2721,3.3642,3.3963,2.8571,2.7665,3.1572,2.9289,2.9652,3.3188,3.1738,2.801,3.2965,3.0634,2.9059,3.1687,3.4161,3.1727,2.7209,3.4039,3.5094,3.2544,3.1969,3.4257,3.0256,3.5565
0051558,3.026,3.5956,2.3644,3.0016,2.9198,1.7817,3.4478,2.9906,3.2241,3.3002,2.1329,2.6779,2.6085,2.7809,2.4128,3.244,2.9811,3.0808,2.7412,2.4493,2.3982,2.6994,3.0081,2.9417,3.0439,3.2383,2.9686,2.7224,2.6748,2.9128,2.8583,3.2524
0051001,3.6415,3.111,3.167,3.5341,3.6112,1.7614,3.1035,3.4728,3.6441,3.727,2.9449,2.7593,3.634,3.1098,3.0755,3.505,3.7473,2.8418,3.1424,3.265,3.1207,3.2371,3.3851,3.1723,2.8228,3.8918,3.4961,3.3942,3.3394,3.4733,2.9589,3.6076
0050003,3.2977,3.6644,2.8824,3.0886,3.3139,1.997,3.2935,3.2924,3.2151,3.4193,2.7409,2.8444,2.9995,3.1978,2.8054,3.4252,3.356,3.0278,3.3787,2.8825,3.0293,3.0015,3.2474,3.3293,2.8052,3.4386,3.3212,3.2441,3.0142,3.0433,3.2025,3.4395
0050777,3.3718,4.5066,3.0308,3.6024,3.5217,2.1731,3.7787,3.862,3.7626,3.9267,3.0534,3.2613,3.4202,3.9215,3.2484,4.1459,3.392,3.6387,3.5087,3.2935,3.1892,3.2856,3.5807,3.7533,3.2449,3.6478,3.6421,3.424,3.3097,3.5875,3.3964,3.8708
0051135,3.6397,4.2499,3.2146,3.5226,3.6601,2.3176,3.9741,3.6493,3.689,3.9633,2.8988,3.1767,3.4559,3.3781,3.1112,3.9819,3.5235,3.5492,3.6475,3.3197,3.2998,3.3523,3.5569,3.5944,3.4266,3.759,3.692,3.4741,3.3485,3.6591,3.4417,3.8158
0050749,3.04,3.5704,2.8,3.1246,3.0461,2.0037,3.4847,3.1812,3.3905,3.4442,2.7796,2.9343,3.0379,2.9203,2.77,3.3412,2.9484,2.9785,3.0751,2.8865,2.9645,2.9957,3.2015,3.3103,2.868,3.1195,3.2341,3.4984,3.0765,3.2104,3.0791,3.4436
0051252,3.5958,3.6195,3.1174,3.3775,3.4097,2.1563,3.8803,3.3787,3.6356,3.4437,3.067,2.8656,3.5097,3.0446,3.1134,3.3607,3.3289,3.1684,3.5657,3.1193,3.2425,3.2402,3.5434,3.3567,3.2559,3.6103,3.6387,3.5332,3.3097,3.4197,3.3784,3.6247
0051196,3.0234,3.0828,2.735,3.3079,3.595,2.0206,3.6969,3.0058,3.4602,3.6791,3.3801,3.2574,3.3743,2.7137,3.4786,3.7799,3.0003,2.6678,3.9607,3.0751,3.4404,3.2775,3.3123,3.8824,2.7906,3.0227,3.9525,3.2738,2.9601,3.7162,3.49,3.4726
0050124,3.4038,3.3961,2.982,3.2138,3.3212,1.8214,3.3376,3.2286,3.3226,3.5736,2.6779,2.747,3.0918,3.0181,2.8058,3.2951,3.3225,2.9156,3.0118,3.0167,2.873,3.1484,3.2173,3.0903,2.7732,3.5511,3.2815,3.4838,3.0453,3.2798,2.9952,3.6009
0050696,3.3682,4.2875,3.0173,3.4077,3.6206,2.1988,3.9104,3.8832,3.9284,3.7951,2.8731,3.1863,3.3062,3.4324,3.0281,3.8669,3.332,2.9593,3.4724,3.1166,3.0444,3.1357,3.2778,3.4374,2.6293,3.5419,3.4086,3.6345,3.3098,3.2836,3.1869,3.8726
0051028,3.0561,3.3977,2.654,3.0977,3.1196,1.7878,3.1386,3.1185,3.2334,3.2717,2.4193,2.5516,2.8531,2.9176,2.4403,3.1821,3.0782,2.6015,2.8531,2.6052,2.6331,2.7174,3.1501,2.9519,2.4841,3.12,2.9395,3.2995,2.7535,2.8114,2.7698,3.3657
0051326,2.9981,3.5003,2.7839,3.1837,3.1636,1.8397,3.5575,3.1541,3.304,3.3196,2.792,2.794,2.9035,2.894,2.9366,3.3333,3.0626,2.7198,3.0157,3.0055,2.9257,2.9844,3.0587,3.224,2.4311,3.1116,3.2382,3.0524,2.9148,3.1288,2.7339,3.3397
0050682,2.9052,3.6655,2.7238,2.9445,3.0036,1.9743,3.6413,3.0256,3.0169,3.1688,2.5776,2.7698,2.761,3.0222,2.6326,3.1248,2.9948,2.9463,3.0905,2.6813,2.821,2.7634,2.8562,3.1226,2.5429,2.9788,3.104,3.1286,2.7987,3.0409,2.7904,3.3202
0051362,2.998,3.2122,2.7241,3.083,3.1002,1.8261,3.3317,3.129,3.1419,3.314,2.6384,2.8184,2.9044,2.7022,2.7681,3.3544,2.9984,2.5219,2.922,2.7776,2.7683,2.8917,2.9648,3.0833,2.4203,3.0446,3.0527,3.0446,2.8737,2.9855,2.8104,3.3086
0051185,3.4141,3.5919,3.0974,3.6308,3.4865,2.1956,3.3767,3.4772,3.6617,3.2422,2.9935,3.2404,3.7461,3.2468,3.359,3.1502,3.5718,3.7753,4.1227,3.0987,3.3915,3.2399,3.5725,3.5233,3.9495,3.8038,4.0578,3.3125,3.1325,3.3582,3.8683,3.3823
0050987,3.425,3.0391,3.0085,3.5286,3.2752,1.6761,3.0025,3.3979,3.5238,3.4874,3.0404,2.3797,3.2618,3.039,3.1248,3.3012,3.436,2.5341,2.7019,3.0477,2.9,3.2227,3.2533,2.9527,2.5274,3.5042,3.2975,3.4186,3.1801,3.3776,2.5538,3.4579
0050793,3.2999,4.0632,3.028,3.6023,3.2988,2.0955,3.8961,3.8156,3.7253,3.7403,2.9591,3.0703,3.382,3.5736,3.1822,3.7282,3.358,3.1767,3.4961,3.3739,3.2503,3.2244,3.548,3.6235,2.8589,3.408,3.5748,3.4822,3.2307,3.4092,3.198,3.6913
0050432,3.5377,4.1326,3.1872,3.5755,3.4941,2.1682,4.0742,3.4516,3.6995,3.7903,2.9384,3.1224,3.5242,3.2159,3.1454,3.7251,3.5071,3.2364,3.4747,3.2329,3.159,3.4184,3.6275,3.576,3.2192,3.542,3.695,3.4765,3.5059,3.469,3.4128,3.8453
0051255,3.2027,3.5252,3.0474,3.221,3.3021,2.0237,3.5833,3.1945,3.3419,3.4106,2.8011,2.8236,3.2506,2.8817,2.8296,3.1542,3.1066,2.9083,3.117,3.025,2.9683,3.0661,3.1838,3.0922,2.9192,3.3975,3.3272,3.3082,3.1628,3.2572,2.999,3.4707
0051575,3.13,3.6054,2.7433,3.1645,3.2454,1.866,3.7124,3.0087,3.2239,3.4372,2.4003,2.7818,2.6155,2.8284,2.4801,3.3159,3.1198,2.8489,3.0939,2.5607,2.704,2.9498,3.2288,3.0979,2.658,3.2254,3.1473,3.0216,2.8272,3.1261,2.8553,3.4624
0050214,3.786,4.1345,3.2425,3.6655,3.7565,2.1038,3.9486,3.7331,3.6799,4.0102,2.919,3.1142,3.3358,3.3479,3.1024,3.9128,3.6588,3.2696,3.3737,3.3061,3.333,3.3173,3.5513,3.5059,2.9817,3.7773,3.6005,3.6044,3.3812,3.6024,3.1912,3.9853
